"HamOccurences","NTotal","ProbOverall","SpamOccurences","Word","WordGivenHam","WordGivenSpam"
"15","15","15 % 92482","0","gud","15 % 92482","0 % 1"
"1","1","1 % 92482","0","gud..","1 % 92482","0 % 1"
"2","2","1 % 46241","0","gud..k,","1 % 46241","0 % 1"
"21","22","11 % 46241","1","guess","21 % 92482","1 % 92482"
"1","1","1 % 92482","0","guess,","1 % 92482","0 % 1"
"2","2","1 % 46241","0","guess.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","guess...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","guessed","1 % 92482","0 % 1"
"1","1","1 % 92482","0","guesses","1 % 92482","0 % 1"
"2","2","1 % 46241","0","guessing","1 % 46241","0 % 1"
"1","1","1 % 92482","0","guidance.","1 % 92482","0 % 1"
"3","3","3 % 92482","0","guide","3 % 92482","0 % 1"
"1","1","1 % 92482","0","guides","1 % 92482","0 % 1"
"2","2","1 % 46241","0","guilty","1 % 46241","0 % 1"
"1","1","1 % 92482","0","guilty...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","guitar","1 % 92482","0 % 1"
"1","1","1 % 92482","0","guoyang","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gut","1 % 92482","0 % 1"
"22","22","11 % 46241","0","guy","11 % 46241","0 % 1"
"2","2","1 % 46241","0","guy's","1 % 46241","0 % 1"
"1","1","1 % 92482","0","guy,","1 % 92482","0 % 1"
"29","32","16 % 46241","3","guys","29 % 92482","3 % 92482"
"1","4","2 % 46241","3","guys.","1 % 92482","3 % 92482"
"2","2","1 % 46241","0","gv","1 % 46241","0 % 1"
"2","2","1 % 46241","0","gving","1 % 46241","0 % 1"
"7","7","7 % 92482","0","gym","7 % 92482","0 % 1"
"1","1","1 % 92482","0","gym!!!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gym.","1 % 92482","0 % 1"
"3","3","3 % 92482","0","gym?","3 % 92482","0 % 1"
"1","1","1 % 92482","0","gymnastics","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gynae","1 % 92482","0 % 1"
"3","3","3 % 92482","0","h","3 % 92482","0 % 1"
"7","7","7 % 92482","0","ha","7 % 92482","0 % 1"
"1","1","1 % 92482","0","habba..hw","1 % 92482","0 % 1"
"1","1","1 % 92482","0","habit..","1 % 92482","0 % 1"
"75","76","38 % 46241","1","had","75 % 92482","1 % 92482"
"0","2","1 % 46241","2","had.","0 % 1","1 % 46241"
"1","1","1 % 92482","0","had..ya","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hadn't","1 % 92482","0 % 1"
"20","20","10 % 46241","0","haf","10 % 46241","0 % 1"
"1","1","1 % 92482","0","haf...","1 % 92482","0 % 1"
"3","3","3 % 92482","0","haha","3 % 92482","0 % 1"
"1","1","1 % 92482","0","haha...","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hai","1 % 46241","0 % 1"
"1","1","1 % 92482","0","hai...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hai..........","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hail","1 % 92482","0 % 1"
"19","19","19 % 92482","0","hair","19 % 92482","0 % 1"
"4","4","2 % 46241","0","hair.","2 % 46241","0 % 1"
"1","1","1 % 92482","0","hair...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","haircut.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hairdressers","1 % 92482","0 % 1"
"25","30","15 % 46241","5","half","25 % 92482","5 % 92482"
"1","1","1 % 92482","0","half-8th","1 % 92482","0 % 1"
"1","1","1 % 92482","0","half8th","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hall","1 % 92482","0 % 1"
"1","1","1 % 92482","0","halla","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ham","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hamper!!!","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hamster","1 % 46241","0 % 1"
"7","7","7 % 92482","0","hand","7 % 92482","0 % 1"
"3","3","3 % 92482","0","hand,","3 % 92482","0 % 1"
"3","3","3 % 92482","0","hand..","3 % 92482","0 % 1"
"1","1","1 % 92482","0","hand:)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hand?","1 % 92482","0 % 1"
"3","3","3 % 92482","0","handed","3 % 92482","0 % 1"
"1","1","1 % 92482","0","handing","1 % 92482","0 % 1"
"4","4","2 % 46241","0","handle","2 % 46241","0 % 1"
"1","1","1 % 92482","0","hands","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hands!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hands..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hands...","1 % 92482","0 % 1"
"0","1","1 % 92482","1","handset","0 % 1","1 % 92482"
"0","3","3 % 92482","3","handset?","0 % 1","3 % 92482"
"1","1","1 % 92482","0","handsome","1 % 92482","0 % 1"
"1","1","1 % 92482","0","handsomes","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hang","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hanger","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hangin","1 % 92482","0 % 1"
"3","3","3 % 92482","0","hanging","3 % 92482","0 % 1"
"1","1","1 % 92482","0","hanks","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hannaford","1 % 92482","0 % 1"
"18","18","9 % 46241","0","happen","9 % 46241","0 % 1"
"2","2","1 % 46241","0","happen.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","happend","1 % 92482","0 % 1"
"3","3","3 % 92482","0","happend?","3 % 92482","0 % 1"
"10","10","5 % 46241","0","happened","5 % 46241","0 % 1"
"1","1","1 % 92482","0","happened..!","1 % 92482","0 % 1"
"5","5","5 % 92482","0","happened?","5 % 92482","0 % 1"
"1","1","1 % 92482","0","happenin","1 % 92482","0 % 1"
"5","5","5 % 92482","0","happening","5 % 92482","0 % 1"
"1","1","1 % 92482","0","happening,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","happening?","1 % 92482","0 % 1"
"7","7","7 % 92482","0","happens","7 % 92482","0 % 1"
"1","1","1 % 92482","0","happier","1 % 92482","0 % 1"
"1","1","1 % 92482","0","happiest","1 % 92482","0 % 1"
"2","2","1 % 46241","0","happily","1 % 46241","0 % 1"
"8","8","4 % 46241","0","happiness","4 % 46241","0 % 1"
"4","4","2 % 46241","0","happiness.","2 % 46241","0 % 1"
"1","1","1 % 92482","0","happiness..","1 % 92482","0 % 1"
"36","36","18 % 46241","0","happy","18 % 46241","0 % 1"
"0","1","1 % 92482","1","happy!","0 % 1","1 % 92482"
"1","1","1 % 92482","0","happy,","1 % 92482","0 % 1"
"5","5","5 % 92482","0","happy.","5 % 92482","0 % 1"
"1","1","1 % 92482","0","happy..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","happy...","1 % 92482","0 % 1"
"3","3","3 % 92482","0","happy?","3 % 92482","0 % 1"
"9","9","9 % 92482","0","hard","9 % 92482","0 % 1"
"0","1","1 % 92482","1","hard!","0 % 1","1 % 92482"
"1","1","1 % 92482","0","hard.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hard...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hard?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hardcore","1 % 92482","0 % 1"
"1","1","1 % 92482","0","harder","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hardly","1 % 46241","0 % 1"
"1","1","1 % 92482","0","harlem.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","harri","1 % 92482","0 % 1"
"83","114","57 % 46241","31","has","83 % 92482","31 % 92482"
"1","1","1 % 92482","0","has,","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hasn't","1 % 46241","0 % 1"
"1","1","1 % 92482","0","hasn't,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hasnt","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hassling","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hat,","1 % 92482","0 % 1"
"5","5","5 % 92482","0","hate","5 % 92482","0 % 1"
"1","1","1 % 92482","0","haul","1 % 92482","0 % 1"
"1","1","1 % 92482","0","haunt","1 % 92482","0 % 1"
"22","22","11 % 46241","0","hav","11 % 46241","0 % 1"
"1","1","1 % 92482","0","hav2hear","1 % 92482","0 % 1"
"0","1","1 % 92482","1","hava","0 % 1","1 % 92482"
"349","477","477 % 92482","128","have","349 % 92482","64 % 46241"
"2","2","1 % 46241","0","have.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","have?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","haven","1 % 92482","0 % 1"
"16","17","17 % 92482","1","haven't","8 % 46241","1 % 92482"
"16","16","8 % 46241","0","havent","8 % 46241","0 % 1"
"1","1","1 % 92482","0","havent...","1 % 92482","0 % 1"
"2","2","1 % 46241","0","havent","1 % 46241","0 % 1"
"1","2","1 % 46241","1","havin","1 % 92482","1 % 92482"
"40","40","20 % 46241","0","having","20 % 46241","0 % 1"
"1","1","1 % 92482","0","havn't","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hdd","1 % 92482","0 % 1"
"127","127","127 % 92482","0","he","127 % 92482","0 % 1"
"2","2","1 % 46241","0","he!","1 % 46241","0 % 1"
"5","5","5 % 92482","0","he'll","5 % 92482","0 % 1"
"24","24","12 % 46241","0","he's","12 % 46241","0 % 1"
"1","1","1 % 92482","0","he.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","he...","1 % 92482","0 % 1"
"16","16","8 % 46241","0","head","8 % 46241","0 % 1"
"1","1","1 % 92482","0","head,","1 % 92482","0 % 1"
"3","3","3 % 92482","0","headache","3 % 92482","0 % 1"
"1","1","1 % 92482","0","headin","1 % 92482","0 % 1"
"2","2","1 % 46241","0","heading","1 % 46241","0 % 1"
"2","2","1 % 46241","0","heads","1 % 46241","0 % 1"
"1","1","1 % 92482","0","headstart","1 % 92482","0 % 1"
"1","1","1 % 92482","0","head…","1 % 92482","0 % 1"
"1","1","1 % 92482","0","heal","1 % 92482","0 % 1"
"1","1","1 % 92482","0","healthy.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","heap.","1 % 92482","0 % 1"
"23","26","1 % 3557","3","hear","23 % 92482","3 % 92482"
"1","1","1 % 92482","0","hear,","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hear.","1 % 46241","0 % 1"
"8","11","11 % 92482","3","heard","4 % 46241","3 % 92482"
"1","1","1 % 92482","0","hearin","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hearing","1 % 92482","0 % 1"
"22","22","11 % 46241","0","heart","11 % 46241","0 % 1"
"1","1","1 % 92482","0","heart,","1 % 92482","0 % 1"
"2","2","1 % 46241","0","heart,heart","1 % 46241","0 % 1"
"1","1","1 % 92482","0","heart-","1 % 92482","0 % 1"
"3","5","5 % 92482","2","heart.","3 % 92482","1 % 46241"
"3","3","3 % 92482","0","heart..","3 % 92482","0 % 1"
"2","2","1 % 46241","0","heart....gn","1 % 46241","0 % 1"
"1","1","1 % 92482","0","hearted","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hearts,not","1 % 92482","0 % 1"
"1","1","1 % 92482","0","heat","1 % 92482","0 % 1"
"1","1","1 % 92482","0","heater","1 % 92482","0 % 1"
"1","1","1 % 92482","0","heater?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","heaven","1 % 92482","0 % 1"
"1","1","1 % 92482","0","heavily","1 % 92482","0 % 1"
"5","5","5 % 92482","0","heavy","5 % 92482","0 % 1"
"1","1","1 % 92482","0","heavy...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","heavy?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hectic","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hee","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hee.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","held","1 % 92482","0 % 1"
"0","1","1 % 92482","1","held?","0 % 1","1 % 92482"
"1","1","1 % 92482","0","helen","1 % 92482","0 % 1"
"1","1","1 % 92482","0","helens","1 % 92482","0 % 1"
"4","4","2 % 46241","0","hell","2 % 46241","0 % 1"
"1","1","1 % 92482","0","hell,","1 % 92482","0 % 1"
"5","5","5 % 92482","0","hella","5 % 92482","0 % 1"
"3","3","3 % 92482","0","hello","3 % 92482","0 % 1"
"2","2","1 % 46241","0","hello,","1 % 46241","0 % 1"
"1","1","1 % 92482","0","hello-ed","1 % 92482","0 % 1"
"25","29","29 % 92482","4","help","25 % 92482","2 % 46241"
"1","1","1 % 92482","0","help!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","help,","1 % 92482","0 % 1"
"7","10","5 % 46241","3","help.","7 % 92482","3 % 92482"
"1","1","1 % 92482","0","help:)","1 % 92482","0 % 1"
"0","1","1 % 92482","1","help:08700469649.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","help:08712400602450p","0 % 1","1 % 46241"
"0","1","1 % 92482","1","help?","0 % 1","1 % 92482"
"1","1","1 % 92482","0","helpful","1 % 92482","0 % 1"
"1","1","1 % 92482","0","helping.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","helps","1 % 92482","0 % 1"
"1","1","1 % 92482","0","heltini..Iyo","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hen","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hence","1 % 46241","0 % 1"
"1","1","1 % 92482","0","hep","1 % 92482","0 % 1"
"94","101","101 % 92482","7","her","47 % 46241","7 % 92482"
"1","1","1 % 92482","0","her,who","1 % 92482","0 % 1"
"13","13","1 % 7114","0","her.","1 % 7114","0 % 1"
"1","1","1 % 92482","0","her...","1 % 92482","0 % 1"
"2","2","1 % 46241","0","her.I","1 % 46241","0 % 1"
"2","2","1 % 46241","0","her.love","1 % 46241","0 % 1"
"1","1","1 % 92482","0","her.my","1 % 92482","0 % 1"
"1","1","1 % 92482","0","her.she","1 % 92482","0 % 1"
"1","1","1 % 92482","0","her.will","1 % 92482","0 % 1"
"0","5","5 % 92482","5","her:","0 % 1","5 % 92482"
"2","2","1 % 46241","0","her?","1 % 46241","0 % 1"
"71","74","37 % 46241","3","here","71 % 92482","3 % 92482"
"2","3","3 % 92482","1","here!","1 % 46241","1 % 92482"
"11","11","11 % 92482","0","here,","11 % 92482","0 % 1"
"1","1","1 % 92482","0","here,remember","1 % 92482","0 % 1"
"12","12","6 % 46241","0","here.","6 % 46241","0 % 1"
"2","2","1 % 46241","0","here..""","1 % 46241","0 % 1"
"2","2","1 % 46241","0","here....","1 % 46241","0 % 1"
"1","1","1 % 92482","0","here.pls","1 % 92482","0 % 1"
"1","1","1 % 92482","0","here.thanks,i","1 % 92482","0 % 1"
"2","2","1 % 46241","0","here:)","1 % 46241","0 % 1"
"0","1","1 % 92482","1","here>>","0 % 1","1 % 92482"
"6","6","3 % 46241","0","here?","3 % 46241","0 % 1"
"1","1","1 % 92482","0","heron","1 % 92482","0 % 1"
"0","2","1 % 46241","2","herself","0 % 1","1 % 46241"
"2","2","1 % 46241","0","hes","1 % 46241","0 % 1"
"1","1","1 % 92482","0","hesitant","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hesitate.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hesitation","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hex","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hey,","1 % 46241","0 % 1"
"3","3","3 % 92482","0","hey.","3 % 92482","0 % 1"
"1","1","1 % 92482","0","hes","1 % 92482","0 % 1"
"32","32","16 % 46241","0","hi","16 % 46241","0 % 1"
"2","3","3 % 92482","1","hi.","1 % 46241","1 % 92482"
"1","1","1 % 92482","0","hidden","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hide","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hides","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hiding","1 % 92482","0 % 1"
"3","3","3 % 92482","0","high","3 % 92482","0 % 1"
"0","1","1 % 92482","1","high,","0 % 1","1 % 92482"
"1","1","1 % 92482","0","high.","1 % 92482","0 % 1"
"0","1","1 % 92482","1","highest","0 % 1","1 % 92482"
"1","1","1 % 92482","0","hilarious-also","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hill","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hill.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","hill.....","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hills","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hillsborough","1 % 92482","0 % 1"
"89","89","89 % 92482","0","him","89 % 92482","0 % 1"
"1","1","1 % 92482","0","him!","1 % 92482","0 % 1"
"3","3","3 % 92482","0","him,","3 % 92482","0 % 1"
"8","8","4 % 46241","0","him.","4 % 46241","0 % 1"
"1","1","1 % 92482","0","him..","1 % 92482","0 % 1"
"0","1","1 % 92482","1","him:","0 % 1","1 % 92482"
"1","1","1 % 92482","0","him:)then","1 % 92482","0 % 1"
"3","3","3 % 92482","0","him?","3 % 92482","0 % 1"
"1","1","1 % 92482","0","himself.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","himso","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hint","1 % 46241","0 % 1"
"4","4","2 % 46241","0","hip","2 % 46241","0 % 1"
"1","1","1 % 92482","0","hiphop","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hire","1 % 92482","0 % 1"
"51","52","2 % 3557","1","his","51 % 92482","1 % 92482"
"1","1","1 % 92482","0","his/her","1 % 92482","0 % 1"
"2","2","1 % 46241","0","history","1 % 46241","0 % 1"
"9","11","11 % 92482","2","hit","9 % 92482","1 % 46241"
"1","1","1 % 92482","0","hit.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hitman","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hits","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hitter.anyway","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hittng","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hiya","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hlday","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hme","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hmm.","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hmmm","1 % 46241","0 % 1"
"3","3","3 % 92482","0","ho","3 % 92482","0 % 1"
"1","1","1 % 92482","0","ho!","1 % 92482","0 % 1"
"3","3","3 % 92482","0","ho.","3 % 92482","0 % 1"
"1","1","1 % 92482","0","hockey","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hogidhe..chinnu","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hol","1 % 92482","0 % 1"
"15","15","15 % 92482","0","hold","15 % 92482","0 % 1"
"0","1","1 % 92482","1","holder","0 % 1","1 % 92482"
"6","6","3 % 46241","0","holding","3 % 46241","0 % 1"
"1","1","1 % 92482","0","hole,","1 % 92482","0 % 1"
"8","18","9 % 46241","10","holiday","4 % 46241","5 % 46241"
"0","1","1 % 92482","1","holiday!","0 % 1","1 % 92482"
"1","1","1 % 92482","0","holiday,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","holiday.","1 % 92482","0 % 1"
"3","3","3 % 92482","0","holiday..so","3 % 92482","0 % 1"
"5","5","5 % 92482","0","holla","5 % 92482","0 % 1"
"1","1","1 % 92482","0","holla?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hollalater","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hols","1 % 46241","0 % 1"
"1","1","1 % 92482","0","holy","1 % 92482","0 % 1"
"106","107","107 % 92482","1","home","53 % 46241","1 % 92482"
"2","2","1 % 46241","0","home!","1 % 46241","0 % 1"
"1","1","1 % 92482","0","home!But","1 % 92482","0 % 1"
"4","4","2 % 46241","0","home,","2 % 46241","0 % 1"
"30","30","15 % 46241","0","home.","15 % 46241","0 % 1"
"3","3","3 % 92482","0","home..","3 % 92482","0 % 1"
"8","8","4 % 46241","0","home...","4 % 46241","0 % 1"
"1","1","1 % 92482","0","home.check","1 % 92482","0 % 1"
"1","1","1 % 92482","0","home.left","1 % 92482","0 % 1"
"1","1","1 % 92482","0","home.love","1 % 92482","0 % 1"
"1","1","1 % 92482","0","home.wot","1 % 92482","0 % 1"
"2","2","1 % 46241","0","home?","1 % 46241","0 % 1"
"1","1","1 % 92482","0","hon","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hon!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","honest.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","honesty","1 % 92482","0 % 1"
"3","3","3 % 92482","0","honey","3 % 92482","0 % 1"
"1","1","1 % 92482","0","honey.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","honeymoon","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hont.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hoo","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hooch","1 % 92482","0 % 1"
"5","5","5 % 92482","0","hook","5 % 92482","0 % 1"
"1","1","1 % 92482","0","hooked","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hoops","1 % 92482","0 % 1"
"7","7","7 % 92482","0","hop","7 % 92482","0 % 1"
"50","52","2 % 3557","2","hope","25 % 46241","1 % 46241"
"1","1","1 % 92482","0","hope,afternoon","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hope?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hopeSo","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hoped","1 % 46241","0 % 1"
"1","1","1 % 92482","0","hopeful...","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hopefully","1 % 46241","0 % 1"
"1","1","1 % 92482","0","hopefully,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hopeing","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hopes","1 % 92482","0 % 1"
"9","9","9 % 92482","0","hoping","9 % 92482","0 % 1"
"2","2","1 % 46241","0","hor...","1 % 46241","0 % 1"
"0","1","1 % 92482","1","horniest","0 % 1","1 % 92482"
"0","6","3 % 46241","6","horny","0 % 1","3 % 46241"
"0","1","1 % 92482","1","horny,","0 % 1","1 % 92482"
"2","2","1 % 46241","0","horrible","1 % 46241","0 % 1"
"1","1","1 % 92482","0","horse","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hos","1 % 92482","0 % 1"
"3","3","3 % 92482","0","hospital","3 % 92482","0 % 1"
"5","5","5 % 92482","0","hospital.","5 % 92482","0 % 1"
"1","1","1 % 92482","0","hospitals","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hostel","1 % 92482","0 % 1"
"3","3","3 % 92482","0","hostel.","3 % 92482","0 % 1"
"1","1","1 % 92482","0","hostel?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hostile","1 % 92482","0 % 1"
"5","12","6 % 46241","7","hot","5 % 92482","7 % 92482"
"1","2","1 % 46241","1","hot,","1 % 92482","1 % 92482"
"1","1","1 % 92482","0","hot.","1 % 92482","0 % 1"
"4","5","5 % 92482","1","hotel","2 % 46241","1 % 92482"
"1","1","1 % 92482","0","hotel...","1 % 92482","0 % 1"
"0","2","1 % 46241","2","hotels","0 % 1","1 % 46241"
"27","27","27 % 92482","0","hour","27 % 92482","0 % 1"
"1","1","1 % 92482","0","hour.","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hour?","1 % 46241","0 % 1"
"1","1","1 % 92482","0","hourish?","1 % 92482","0 % 1"
"12","17","17 % 92482","5","hours","6 % 46241","5 % 92482"
"4","4","2 % 46241","0","hours.","2 % 46241","0 % 1"
"19","20","10 % 46241","1","house","19 % 92482","1 % 92482"
"1","1","1 % 92482","0","house,","1 % 92482","0 % 1"
"8","8","4 % 46241","0","house.","4 % 46241","0 % 1"
"5","5","5 % 92482","0","house?","5 % 92482","0 % 1"
"1","1","1 % 92482","0","houseful","1 % 92482","0 % 1"
"0","2","1 % 46241","2","housewives!","0 % 1","1 % 46241"
"1","1","1 % 92482","0","housework","1 % 92482","0 % 1"
"1","1","1 % 92482","0","housing","1 % 92482","0 % 1"
"109","112","56 % 46241","3","how","109 % 92482","3 % 92482"
"1","1","1 % 92482","0","how're","1 % 92482","0 % 1"
"15","15","15 % 92482","0","how's","15 % 92482","0 % 1"
"1","1","1 % 92482","0","how've","1 % 92482","0 % 1"
"3","3","3 % 92482","0","how?","3 % 92482","0 % 1"
"1","1","1 % 92482","0","howard","1 % 92482","0 % 1"
"1","1","1 % 92482","0","howard?","1 % 92482","0 % 1"
"6","7","7 % 92482","1","however","3 % 46241","1 % 92482"
"5","5","5 % 92482","0","hows","5 % 92482","0 % 1"
"1","1","1 % 92482","0","hp,","1 % 92482","0 % 1"
"2","2","1 % 46241","0","hppnss,","1 % 46241","0 % 1"
"5","5","5 % 92482","0","hr","5 % 92482","0 % 1"
"3","4","2 % 46241","1","hrs","3 % 92482","1 % 92482"
"1","1","1 % 92482","0","hrs.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","hsbc.","1 % 92482","0 % 1"
"0","1","1 % 92482","1","html","0 % 1","1 % 92482"
"0","1","1 % 92482","1","http//tms.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","http//www.gr8prizes.com","0 % 1","1 % 92482"
"0","1","1 % 92482","1","http://alto18.co.uk/wave/wave.asp?o=44345","0 % 1","1 % 92482"
"0","2","1 % 46241","2","http://careers.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","http://doit.","0 % 1","1 % 92482"
